33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,29,33,33,33,33
33,30,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,29,33,33,33
33,35,-1,8,11,-1,-1,8,11,-1,-1,-1,-1,-1,8,10,10,10,10,10,10,6,5,11,-1,-1,20,33,33,33
33,35,-1,20,35,-1,-1,20,35,-1,-1,8,10,6,41,45,29,30,45,45,45,47,44,47,-1,-1,20,33,33,33
33,35,-1,20,35,-1,-1,20,35,-1,-1,44,45,47,-1,-1,20,35,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33,33
33,35,-1,44,31,-1,-1,20,35,-1,-1,-1,-1,-1,-1,-1,44,31,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33,33
33,35,-1,-1,16,10,10,17,35,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33,33
33,35,-1,-1,28,45,45,45,34,11,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33,33
33,35,-1,-1,24,-1,-1,-1,20,35,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,44,29,33,33
33,35,-1,-1,24,-1,-1,-1,20,35,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33
33,35,-1,-1,24,-1,-1,-1,28,47,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33
33,35,-1,-1,24,-1,-1,8,19,-1,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,8,10,11,-1,-1,-1,-1,20,33,33
33,35,-1,-1,36,-1,-1,44,47,-1,-1,-1,37,38,38,38,38,26,38,38,41,45,47,-1,-1,-1,-1,20,33,33
33,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,33,33
33,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,29,33
33,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,33
33,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,33
33,18,11,-1,-1,-1,-1,-1,-1,-1,8,10,10,10,10,10,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,8,17,33
33,33,18,10,10,10,10,10,10,10,17,33,33,33,33,33,33,33,18,10,10,10,10,10,10,10,10,17,33,33
